id,label
1,deer
10,frog
100,frog
1000,frog
10000,frog
100000,frog
100001,deer
100002,airplane
100003,frog
100004,truck
100005,frog
100006,truck
100007,frog
100008,airplane
100009,truck
10001,cat
100010,horse
100011,bird
100012,frog
100013,airplane
100014,cat
100015,truck
100016,deer
100017,automobile
100018,truck
100019,cat
10002,frog
100020,frog
100021,horse
100022,ship
100023,truck
100024,frog
100025,truck
100026,deer
100027,frog
100028,truck
100029,cat
10003,bird
100030,dog
100031,cat
100032,frog
100033,frog
100034,airplane
100035,frog
100036,horse
100037,deer
100038,dog
100039,airplane
10004,cat
100040,cat
100041,truck
100042,deer
100043,bird
100044,cat
100045,dog
100046,deer
100047,deer
100048,frog
100049,ship
10005,frog
100050,cat
100051,cat
100052,frog
100053,truck
100054,truck
100055,truck
100056,deer
100057,cat
100058,frog
100059,bird
10006,horse
100060,frog
100061,ship
100062,truck
100063,truck
100064,deer
100065,airplane
100066,frog
100067,cat
100068,truck
100069,horse
10007,horse
100070,horse
100071,automobile
100072,cat
100073,horse
100074,frog
100075,horse
100076,automobile
100077,ship
100078,frog
100079,frog
10008,horse
100080,automobile
100081,airplane
100082,frog
100083,automobile
100084,frog
100085,frog
100086,truck
100087,horse
100088,horse
100089,frog
10009,deer
100090,automobile
100091,frog
100092,frog
100093,cat
100094,bird
100095,airplane
100096,truck
100097,frog
100098,frog
100099,truck
1001,frog
10010,ship
100100,frog
100101,horse
100102,horse
100103,automobile
100104,truck
100105,dog
100106,cat
100107,deer
100108,truck
100109,bird
10011,dog
100110,deer
100111,automobile
100112,horse
100113,frog
100114,frog
100115,dog
100116,truck
100117,airplane
100118,frog
100119,bird
10012,cat
100120,frog
100121,bird
100122,ship
100123,frog
100124,deer
100125,automobile
100126,bird
100127,dog
100128,cat
100129,truck
10013,bird
100130,dog
100131,truck
100132,frog
100133,frog
100134,frog
100135,dog
100136,frog
100137,ship
100138,frog
100139,airplane
10014,bird
100140,airplane
100141,automobile
100142,bird
100143,horse
100144,ship
100145,frog
100146,automobile
100147,ship
100148,frog
100149,cat
10015,frog
100150,automobile
100151,frog
100152,deer
100153,deer
100154,truck
100155,frog
100156,horse
100157,frog
100158,horse
100159,ship
10016,frog
100160,frog
100161,dog
100162,airplane
100163,horse
100164,truck
100165,frog
100166,cat
100167,automobile
100168,frog
100169,automobile
10017,automobile
100170,frog
100171,cat
100172,truck
100173,truck
100174,airplane
100175,ship
100176,frog
100177,frog
100178,truck
100179,truck
10018,frog
100180,automobile
100181,truck
100182,deer
100183,frog
100184,frog
100185,frog
100186,frog
100187,ship
100188,frog
100189,ship
10019,automobile
100190,deer
100191,frog
100192,deer
100193,deer
100194,frog
100195,frog
100196,cat
100197,bird
100198,frog
100199,frog
1002,ship
10020,deer
100200,dog
100201,ship
100202,ship
100203,frog
100204,cat
100205,frog
100206,cat
100207,cat
100208,horse
100209,frog
10021,ship
100210,automobile
100211,bird
100212,airplane
100213,bird
100214,frog
100215,frog
100216,truck
100217,truck
100218,cat
100219,ship
10022,ship
100220,bird
100221,frog
100222,frog
100223,automobile
100224,truck
100225,horse
100226,frog
100227,bird
100228,horse
100229,frog
10023,cat
100230,dog
100231,frog
100232,frog
100233,frog
100234,airplane
100235,automobile
100236,bird
100237,truck
100238,deer
100239,deer
10024,dog
100240,cat
100241,airplane
100242,frog
100243,truck
100244,frog
100245,frog
100246,cat
100247,frog
100248,truck
100249,frog
10025,deer
100250,frog
100251,frog
100252,frog
100253,horse
100254,truck
100255,ship
100256,airplane
100257,airplane
100258,frog
100259,frog
10026,frog
100260,bird
100261,cat
100262,truck
100263,automobile
100264,airplane
100265,frog
100266,ship
100267,airplane
100268,truck
100269,bird
10027,ship
100270,frog
100271,frog
100272,bird
100273,horse
100274,truck
100275,automobile
100276,frog
100277,frog
100278,ship
100279,dog
10028,horse
100280,frog
100281,truck
100282,horse
100283,frog
100284,cat
100285,automobile
100286,ship
100287,airplane
100288,truck
100289,bird
10029,cat
100290,frog
100291,truck
100292,truck
100293,airplane
100294,ship
100295,deer
100296,horse
100297,cat
100298,frog
100299,ship
1003,cat
10030,truck
100300,deer
100301,frog
100302,dog
100303,cat
100304,cat
100305,automobile
100306,frog
100307,ship
100308,frog
100309,truck
10031,cat
100310,bird
100311,frog
100312,frog
100313,automobile
100314,truck
100315,truck
100316,frog
100317,frog
100318,truck
100319,frog
10032,truck
100320,frog
100321,bird
100322,frog
100323,truck
100324,bird
100325,deer
100326,frog
100327,frog
100328,frog
100329,frog
10033,frog
100330,automobile
100331,dog
100332,airplane
100333,deer
100334,automobile
100335,automobile
100336,ship
100337,deer
100338,deer
100339,frog
10034,truck
100340,frog
100341,horse
100342,frog
100343,horse
100344,automobile
100345,bird
100346,bird
100347,frog
100348,frog
100349,bird
10035,automobile
100350,deer
100351,frog
100352,cat
100353,frog
100354,deer
100355,airplane
100356,truck
100357,frog
100358,airplane
100359,ship
10036,automobile
100360,truck
100361,truck
100362,frog
100363,horse
100364,frog
100365,horse
100366,horse
100367,airplane
100368,frog
100369,airplane
10037,airplane
100370,horse
100371,truck
100372,horse
100373,cat
100374,frog
100375,truck
100376,automobile
100377,frog
100378,deer
100379,automobile
10038,frog
100380,cat
100381,horse
100382,deer
100383,frog
100384,horse
100385,automobile
100386,frog
100387,automobile
100388,automobile
100389,horse
10039,horse
100390,ship
100391,frog
100392,cat
100393,cat
100394,truck
100395,deer
100396,ship
100397,ship
100398,truck
100399,frog
1004,ship
10040,frog
100400,airplane
100401,airplane
100402,frog
100403,frog
100404,frog
100405,ship
100406,bird
100407,frog
100408,truck
100409,dog
10041,deer
100410,frog
100411,truck
100412,dog
100413,bird
100414,deer
100415,bird
100416,truck
100417,ship
100418,frog
100419,bird
10042,deer
100420,truck
100421,horse
100422,cat
100423,frog
100424,cat
100425,frog
100426,frog
100427,deer
100428,automobile
100429,ship
10043,ship
100430,cat
100431,cat
100432,truck
100433,truck
100434,airplane
100435,bird
100436,frog
100437,ship
100438,ship
100439,deer
10044,frog
100440,truck
100441,frog
100442,frog
100443,frog
100444,horse
100445,automobile
100446,ship
100447,frog
100448,airplane
100449,truck
10045,automobile
100450,horse
100451,frog
100452,frog
100453,bird
100454,deer
100455,airplane
100456,frog
100457,truck
100458,frog
100459,bird
10046,frog
100460,airplane
100461,dog
100462,deer
100463,frog
100464,truck
100465,cat
100466,frog
100467,horse
100468,frog
100469,truck
10047,bird
100470,bird
100471,ship
100472,truck
100473,bird
100474,horse
100475,frog
100476,cat
100477,frog
100478,truck
100479,cat
10048,frog
100480,automobile
100481,frog
100482,frog
100483,horse
100484,automobile
100485,cat
100486,horse
100487,bird
100488,frog
100489,frog
10049,cat
100490,automobile
100491,deer
100492,frog
100493,frog
100494,horse
100495,bird
100496,cat
100497,frog
100498,cat
100499,frog
1005,frog
10050,truck
100500,airplane
100501,deer
100502,truck
100503,bird
100504,deer
100505,cat
100506,frog
100507,frog
100508,truck
100509,cat
10051,dog
100510,cat
100511,frog
100512,frog
100513,truck
100514,deer
100515,ship
100516,frog
100517,frog
100518,frog
100519,truck
10052,dog
100520,horse
100521,truck
100522,frog
100523,bird
100524,truck
100525,airplane
100526,truck
100527,horse
100528,horse
100529,truck
10053,airplane
100530,cat
100531,frog
100532,ship
100533,bird
100534,frog
100535,automobile
100536,horse
100537,truck
100538,ship
100539,bird
10054,deer
100540,frog
100541,cat
100542,frog
100543,truck
100544,frog
100545,dog
100546,automobile
100547,frog
100548,cat
100549,deer
10055,frog
100550,frog
100551,deer
100552,frog
100553,horse
100554,frog
100555,frog
100556,horse
100557,deer
100558,horse
100559,automobile
10056,ship
100560,frog
100561,automobile
100562,bird
100563,horse
100564,truck
100565,bird
100566,cat
100567,frog
100568,ship
100569,frog
10057,frog
100570,frog
100571,automobile
100572,truck
100573,frog
100574,truck
100575,deer
100576,cat
100577,cat
100578,frog
100579,frog
10058,deer
100580,deer
100581,horse
100582,frog
100583,deer
100584,ship
100585,bird
100586,frog
100587,airplane
100588,frog
100589,ship
10059,frog
100590,frog
100591,frog
100592,automobile
100593,automobile
100594,frog
100595,frog
100596,airplane
100597,frog
100598,bird
100599,frog
1006,frog
10060,horse
100600,frog
100601,frog
100602,frog
100603,horse
100604,airplane
100605,frog
100606,truck
100607,frog
100608,truck
100609,horse
10061,automobile
100610,dog
100611,frog
100612,horse
100613,horse
100614,automobile
100615,automobile
100616,deer
100617,frog
100618,truck
100619,frog
10062,automobile
100620,deer
100621,bird
100622,truck
100623,bird
100624,truck
100625,automobile
100626,dog
100627,deer
100628,cat
100629,truck
10063,horse
100630,horse
100631,deer
100632,bird
100633,frog
100634,frog
100635,dog
100636,ship
100637,truck
100638,frog
100639,cat
10064,frog
100640,truck
100641,deer
100642,frog
100643,cat
100644,airplane
100645,frog
100646,cat
100647,dog
100648,frog
100649,truck
10065,ship
100650,frog
100651,frog
100652,ship
100653,bird
100654,frog
100655,cat
100656,airplane
100657,frog
100658,horse
100659,bird
10066,cat
100660,frog
100661,frog
100662,deer
100663,airplane
100664,frog
100665,cat
100666,cat
100667,cat
100668,bird
100669,cat
10067,airplane
100670,ship
100671,cat
100672,horse
100673,horse
100674,bird
100675,frog
100676,horse
100677,frog
100678,frog
100679,dog
10068,cat
100680,frog
100681,frog
100682,cat
100683,frog
100684,frog
100685,truck
100686,bird
100687,frog
100688,truck
100689,ship
10069,automobile
100690,frog
100691,horse
100692,frog
100693,cat
100694,frog
100695,frog
100696,cat
100697,ship
100698,frog
100699,frog
1007,ship
10070,frog
100700,cat
100701,frog
100702,airplane
100703,cat
100704,ship
100705,deer
100706,bird
100707,cat
100708,deer
100709,horse
10071,frog
100710,frog
100711,automobile
100712,dog
100713,cat
100714,frog
100715,cat
100716,bird
100717,truck
100718,horse
100719,frog
10072,truck
100720,airplane
100721,frog
100722,ship
100723,frog
100724,cat
100725,frog
100726,horse
100727,automobile
100728,frog
100729,deer
10073,bird
100730,airplane
100731,dog
100732,frog
100733,frog
100734,automobile
100735,horse
100736,deer
100737,frog
100738,frog
100739,automobile
10074,frog
100740,dog
100741,dog
100742,bird
100743,airplane
100744,frog
100745,ship
100746,bird
100747,truck
100748,automobile
100749,frog
10075,cat
100750,dog
100751,ship
100752,frog
100753,automobile
100754,cat
100755,automobile
100756,bird
100757,horse
100758,horse
100759,frog
10076,frog
100760,bird
100761,cat
100762,deer
100763,deer
100764,cat
100765,dog
100766,automobile
100767,truck
100768,deer
100769,cat
10077,frog
100770,horse
100771,truck
100772,ship
100773,cat
100774,cat
100775,cat
100776,frog
100777,frog
100778,truck
100779,ship
10078,cat
100780,frog
100781,frog
100782,horse
100783,truck
100784,deer
100785,horse
100786,frog
100787,bird
100788,dog
100789,horse
10079,dog
100790,cat
100791,deer
100792,frog
100793,automobile
100794,truck
100795,deer
100796,ship
100797,frog
100798,deer
100799,dog
1008,truck
10080,frog
100800,ship
100801,frog
100802,frog
100803,deer
100804,horse
100805,cat
100806,horse
100807,frog
100808,bird
100809,frog
10081,automobile
100810,dog
100811,frog
100812,airplane
100813,airplane
100814,frog
100815,cat
100816,cat
100817,frog
100818,automobile
100819,horse
10082,bird
100820,cat
100821,frog
100822,automobile
100823,frog
100824,frog
100825,dog
100826,frog
100827,frog
100828,dog
100829,dog
10083,horse
100830,horse
100831,frog
100832,frog
100833,dog
100834,frog
100835,horse
100836,ship
100837,frog
100838,ship
100839,ship
10084,cat
100840,truck
100841,deer
100842,frog
100843,horse
100844,frog
100845,deer
100846,ship
100847,frog
100848,frog
100849,frog
10085,ship
100850,frog
100851,frog
100852,frog
100853,dog
100854,truck
100855,frog
100856,cat
100857,bird
100858,ship
100859,cat
10086,frog
100860,frog
100861,airplane
100862,frog
100863,frog
100864,cat
100865,cat
100866,cat
100867,frog
100868,horse
100869,truck
10087,deer
100870,frog
100871,horse
100872,horse
100873,frog
100874,airplane
100875,horse
100876,cat
100877,truck
100878,truck
100879,truck
10088,frog
100880,airplane
100881,dog
100882,automobile
100883,truck
100884,frog
100885,deer
100886,deer
100887,cat
100888,ship
100889,automobile
10089,deer
100890,deer
100891,bird
100892,deer
100893,automobile
100894,frog
100895,cat
100896,frog
100897,deer
100898,frog
100899,truck
